Id,SalePrice
2735,134443.93903948367
2736,139971.42580676568
2737,127027.41465241338
2738,135284.57874849357
2739,158084.77122109488
2740,139612.72990733472
2741,145662.818905009
2742,151159.0454572291
2743,149022.14644429725
2744,153549.08597270784
2745,142555.3159814745
2746,139567.96315990496
2747,148903.76476132343
2748,122997.1449395565
2749,130210.51901357915
2750,133091.8714667556
2751,137023.35198404224
2752,209242.13784679119
2753,152632.8185455455
2754,204217.85586591493
2755,128401.22980267592
2756,93144.39772588373
2757,67126.41506366362
2758,86375.91602361732
2759,150664.84201794953
2760,119359.0755861994
2761,141427.28495877693
2762,143427.70474119924
2763,186359.84562437894
2764,159062.40794298582
2765,291786.4941923036
2766,125858.34073432352
2767,86639.45471325755
2768,130530.48624731957
2769,134817.230420361
2770,157026.49678373762
2771,117716.66254324012
2772,120313.72656577139
2773,148621.21989493986
2774,129399.96891894395
2775,122908.87520563908
2776,136767.89649331372
2777,146096.2263032093
2778,112120.75679887943
2779,121156.27534563218
2780,99310.60815725972
2781,93462.7997794478
2782,99920.9035466913
2783,94351.81439749373
2784,128284.54200087758
2785,127922.9233937187
2786,66063.1411318983
2787,119575.51292936387
2788,74496.03451487391
2789,182356.52612708314
2790,89641.87010403445
2791,117092.61264452802
2792,48762.98759752241
2793,149021.6249783801
2794,101846.66146733267
2795,115519.58945450233
2796,101643.2398429197
2797,170410.56828851017
2798,108199.2987081977
2799,118319.27098563986
2800,67781.8661440159
2801,110378.8802159251
2802,138463.7575510476
2803,159672.60678114064
2804,146868.33318006573
2805,97927.2068220217
2806,84056.29970982848
2807,166239.7000358739
2808,147351.63800130627
2809,131903.85414247113
2810,133624.32604851067
2811,149249.66822051196
2812,144968.33272469565
2813,154223.58526895242
2814,161035.2910282318
2815,101420.87058395306
2816,242869.68776631536
2817,154573.73964694166
2818,128409.28466664099
2819,168682.46533219668
2820,135856.63034276082
2821,98711.18784658394
2822,183239.46872767224
2823,272722.2790816356
2824,167190.17136223262
2825,162055.814899686
2826,130299.92715594916
2827,138554.2877100871
2828,214638.61075632542
2829,176605.2188952681
2830,227685.68740652717
2831,181174.11543375178
2832,235940.32847592354
2833,299340.2192235442
2834,202249.1455925483
2835,217013.1423036914
2836,188421.6910133619
2837,158349.0127106355
2838,146935.9864774257
2839,183264.63457684638
2840,207012.6130113913
2841,200192.27527945366
2842,225130.05309194975
2843,141635.11619460414
2844,145815.19967185953
2845,124443.08487571288
2846,205264.87908161627
2847,196576.07507903723
2848,207604.50888097726
2849,203785.69757488716
2850,285668.38893043494
2851,222821.09525212366
2852,233439.54268691895
2853,241894.68759295525
2854,141211.2496259194
2855,199895.137635563
2856,198548.97991327694
2857,186732.87303981697
2858,197219.1584562393
2859,116264.53586182262
2860,123779.6204384735
2861,128170.39950026385
2862,184256.88195643094
2863,122742.94244953674
2864,232919.57507886956
2865,134783.26212089704
2866,149652.8982370544
2867,96059.32091194013
2868,100260.13884289301
2869,111250.14639994784
2870,126448.20622123466
2871,99468.52804842273
2872,50907.76921486293
2873,103194.60267444992
2874,137032.35353263008
2875,104722.062159849
2876,169070.7065362034
2877,139639.2908445542
2878,181001.74305364263
2879,139772.16022495917
2880,96741.63414059162
2881,156792.79811568317
2882,160322.96769843515
2883,182984.13257865937
2884,206287.9849141983
2885,190783.54281563364
2886,212922.26476598837
2887,91965.70079182438
2888,132342.94920547464
2889,58480.10194764197
2890,84039.3847559954
2891,129217.31362456521
2892,41790.608228639656
2893,78286.03132498065
2894,41993.88198507644
2895,287458.52790481155
2896,280766.7386064716
2897,204854.50104310628
2898,148495.98663070926
2899,226732.8173686716
2900,153844.48594514854
2901,197967.937581155
2902,175431.62684518832
2903,337456.9909474989
2904,355260.0842100947
2905,91784.73633899236
2906,218798.82759788143
2907,114287.09424856932
2908,135230.1820403151
2909,144053.5090648838
2910,82440.29431841974
2911,84777.0637059601
2912,147536.32476857302
2913,86590.27163443899
2914,76717.54174454659
2915,80092.17668544874
2916,84304.81088668294
2917,151059.46188717775
2918,117657.97698820931
2919,236979.87010779144
